isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,20.0,4.0,3731.0,61.0,1.0,1.0,9.0,2.0,6.0,1.0,,1.0,,,1.0,3.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,21.0,1.0,619.0,619.0,25.0,,,,,97.625,0.625,97.0,,,,283.0,667.0
0,49.0,1.0,168.0,71.0,1.0,1.0,6.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,433.0,433.0,,,,,433.0,,,,,433.0
0,106.0,1.0,507.0,155.0,1.0,2.0,11.0,2.0,26.0,1.0,3.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,117.0,1.0,188.0,23.0,1.0,1.0,1.0,2.0,3.0,1.0,14.0,,14.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,15.0,15.0,7.0,489.0,7.0,,,,,16.0,13.0,,,,7.0
0,72.0,1.0,1525.0,230.0,1.0,2.0,5.0,2.0,55.0,1.0,19.0,,,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,4.0,0.0,,,,,,,,,191.0,233.0,,,,460.0
0,107.95,1.0,86.0,23.0,1.0,1.0,17.0,1.0,36.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,310.0,310.0,26.0,311.0,26.0,,,,,311.0,,,,,311.0
0,59.0,1.0,1462.0,23.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,8.0,,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0,14.0,14.0,14.0,440.0,14.0,,,,,440.0,440.0,,,,440.0
0,29.0,1.0,1847.0,47.0,1.0,2.0,6.0,2.0,12.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,52.0,52.0,3.0,,,,,,,51.0,,,,,51.0
0,117.0,1.0,18.0,16.0,1.0,2.0,5.0,2.0,8.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,198.0,198.0,12.0,197.0,87.0,,,,,197.0,197.0,,,,197.0
0,60.0,1.0,1587.0,69.0,1.0,1.0,1.0,2.0,16.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,2.0,10.0,10.0,3.0,,,,,,,24.0,,,,,
0,500.0,3.0,1947.0,378.0,1.0,2.0,8.0,1.0,33.0,1.0,,206.0,4.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,100.0,5.0,83.0,20.0,1.0,2.0,8.0,1.0,20.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.875,0.875,,,,,,
0,25.0,5.0,3763.0,15.0,1.0,2.0,11.0,2.0,26.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,34.0,1.0,176.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,11.0,11.0,,,,,11.0,,,,,11.0
0,141.0,1.0,2030.0,15.0,1.0,1.0,1.0,2.0,36.0,1.0,6.0,,4.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,57.95,1.0,278.0,17.0,1.0,1.0,6.0,2.0,26.0,1.0,26.0,,4.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,164.0,164.0,42.0,165.0,42.0,,,,,165.0,154.0,,,,165.0
0,77.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
0,65.821,2.0,115.0,54.0,2.0,1.0,1.0,1.0,82.0,3.0,,226.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.04166600108146668,0.04166600108146668,0.0,,0.0,0.0,0.0,0.0
0,280.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,80.0,,5.0,,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,3.0,27.0,,4.0,275.0,2.0,,,,,44.0,275.0,,,,275.0
0,31.0,1.0,1132.0,269.0,1.0,1.0,1.0,2.0,14.0,1.0,,,4.0,,8.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,6.0,0.0,123.0,6.0,216.0,216.0,1.0,28.0,1.0,,,,,146.0,,,,,275.0
0,257.85,1.0,103.0,4.0,1.0,1.0,1.0,1.0,8.0,1.0,2121.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,150.0,3.0,1579.0,50.0,1.0,1.0,1.0,2.0,46.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,48.95,1.0,2342.0,34.0,1.0,2.0,11.0,2.0,26.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,30.840999999999998,2.0,66.0,41.0,2.0,2.0,2.0,1.0,82.0,3.0,,0.0,2.0,2.0,5.0,9.0,0.0,3.0,0.0,3.0,3.0,5.0,0.0,6.0,6.0,6.0,9.0,4.0,135.0,135.0,109.0,148.0,148.0,148.0,148.0,,,0.0,,148.0,0.0,0.0,0.0
0,20.0,4.0,914.0,36.0,1.0,1.0,1.0,1.0,6.0,1.0,,145.0,,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,,,,,325.0,325.0,521.7916870117189,0.7916659712791443,0.0,,,0.0,0.0,325.0
0,117.0,1.0,659.0,37.0,1.0,1.0,1.0,1.0,71.0,1.0,127.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,50.0,5.0,374.0,4.0,1.0,2.0,4.0,1.0,6.0,1.0,,,21.0,31.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,50.0,5.0,5574.0,15.0,46.0,2.0,2.0,1.0,55.0,1.0,,,11.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
